"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""675.0"",""16.0"",""3896.64"",""4598.04"",""29845.5"",""35217.7"",""31360PER00002"",""ATREVIA XR LARGE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/NORTE Y NOR ORIENTE"""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""309.38"",""8.0"",""2475.04"","""",""29845.5"",""35217.7"",""31356PER00002"",""ATREVIA ONE LARGE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""518.75"",""16.0"",""2994.64"",""3533.68"",""29845.5"",""35217.7"",""31359PER00002"",""ATREVIA XR MEDIUM"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""243.75"",""8.0"",""1950.0"","""",""29845.5"",""35217.7"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""495.0"",""16.0"",""2857.54"",""3371.9"",""29845.5"",""35217.7"",""31358PER00002"",""ATREVIA XR SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""200.0"",""8.0"",""1600.0"","""",""29845.5"",""35217.7"",""31354PER00002"",""ATREVIA ONE SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""309.38"",""64.0"",""7143.96"",""8429.87"",""29845.5"",""35217.7"",""31356PER00002"",""ATREVIA ONE LARGE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""309.38"",""16.0"",""4950.08"","""",""29845.5"",""35217.7"",""31356PER00002"",""ATREVIA ONE LARGE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""243.75"",""64.0"",""5628.48"",""6641.61"",""29845.5"",""35217.7"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""243.75"",""16.0"",""3900.0"","""",""29845.5"",""35217.7"",""31355PER00002"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""200.0"",""64.0"",""4618.24"",""5449.52"",""29845.5"",""35217.7"",""31354PER00002"",""ATREVIA ONE SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""200.0"",""16.0"",""3200.0"","""",""29845.5"",""35217.7"",""31354PER00002"",""ATREVIA ONE SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""468.75"",""16.0"",""2706.0"",""3193.08"",""29845.5"",""35217.7"",""31357PER00002"",""ATREVIA XR MINI"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01191"",""F F01-00000330"",""200.0"",""8.0"",""1600.0"","""",""29845.5"",""35217.7"",""31354PER00002"",""ATREVIA ONE SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""36.3"",""150.0"",""2112.66"",""2492.94"",""6427.99"",""7585.03"",""31152PER00001"",""METRI-CEF 3"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""110.25"",""24.0"",""1026.65"",""1211.45"",""6427.99"",""7585.03"",""31192PER00001"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""62.33"",""36.0"",""870.63"",""1027.34"",""6427.99"",""7585.03"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""36.75"",""72.0"",""1026.65"",""1211.45"",""6427.99"",""7585.03"",""31212PER00002"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""113.42"",""12.0"",""528.08"",""623.13"",""6427.99"",""7585.03"",""31228PER00005"",""VETONIC CON NUCLEOTIDOS OS"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""61.21"",""24.0"",""569.99"",""672.59"",""6427.99"",""7585.03"",""31228PER00004"",""VETONIC CON NUCLEOTIDOS OS"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20605795880"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""S01197"",""F F01-00000324"",""31.5"",""24.0"",""293.33"",""346.13"",""6427.99"",""7585.03"",""31228PER00003"",""VETONIC CON NUCLEOTIDOS OS"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""10440128071"",""IDROGO MEDINA JUAN CARLOS"",""S01228"",""F F01-00000322"",""10.5"",""288.0"",""1173.31"",""1384.51"",""3667.16"",""4327.26"",""31218PER00001"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-02-26,""2025-02-26"",""10440128071"",""IDROGO MEDINA JUAN CARLOS"",""S01228"",""F F01-00000322"",""26.96"",""144.0"",""1506.31"",""1777.45"",""3667.16"",""4327.26"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""10440128071"",""IDROGO MEDINA JUAN CARLOS"",""S01228"",""F F01-00000322"",""42.42"",""60.0"",""987.54"",""1165.3"",""3667.16"",""4327.26"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-26,""2025-02-26"",""20602313906"",""CORPORACION FARMACEUTICA VETERINARIA SOCIEDAD ANONIMA CERRADA"",""S01153"",""F F01-00000321"",""94.5"",""53.0"",""1853.15"",""2186.72"",""1853.15"",""2186.72"",""35000PER00099"",""CANI-TABS DAILY MULTI SENIOR"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-26,""2025-02-26"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S01146"",""F F01-00000319"",""2916.0"",""3.0"",""3394.22"",""4005.18"",""3394.22"",""4005.18"",""31185PER00003"",""PROBIOLYTE WS"",""AVIVET"",""Unidades"",""JAIMES ROJAS, ORLANDO FRANCO"",""JAIMES ROJAS, ORLANDO FRANCO"",""AVIVET/NORTE"""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""36.75"",""240.0"",""3422.16"",""4038.15"",""9877.24"",""11655.15"",""31212PER00002"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""62.33"",""72.0"",""1741.25"",""2054.68"",""9877.24"",""11655.15"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""481.0"",""8.0"",""1493.02"",""1761.76"",""9877.24"",""11655.15"",""31052PER00002"",""CEFA-MILK FORTE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""110.25"",""12.0"",""513.32"",""605.72"",""9877.24"",""11655.15"",""31192PER00001"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""131.0"",""24.0"",""1219.87"",""1439.45"",""9877.24"",""11655.15"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""63.5"",""40.0"",""985.52"",""1162.91"",""9877.24"",""11655.15"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20542628929"",""PAVETSUR S.A.C."",""S01193"",""F F01-00000317"",""26.96"",""48.0"",""502.1"",""592.48"",""9877.24"",""11655.15"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S01171"",""F F01-00000315"",""126.04"",""48.0"",""2182.81"",""2575.72"",""11762.31"",""13879.53"",""31357PER00001"",""ATREVIA XR MINI"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-25,""2025-02-25"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S01171"",""F F01-00000315"",""56.25"",""24.0"",""1350.0"","""",""11762.31"",""13879.53"",""31353PER00001"",""ATREVIA ONE MINI"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S01171"",""F F01-00000315"",""184.38"",""144.0"",""9579.5"",""11303.81"",""11762.31"",""13879.53"",""31360PER00001"",""ATREVIA XR LARGE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S01171"",""F F01-00000315"",""90.0"",""72.0"",""6480.0"","""",""11762.31"",""13879.53"",""31356PER00001"",""ATREVIA ONE LARGE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""60.0"",""9.0"",""209.52"",""247.23"",""6946.38"",""8196.74"",""31018PER00003"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/NORTE Y NOR ORIENTE"""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""110.25"",""12.0"",""513.32"",""605.72"",""6946.38"",""8196.74"",""35000PER00204"",""CANI-TABS BRAIN & NEURO"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""131.25"",""24.0"",""1222.2"",""1442.2"",""6946.38"",""8196.74"",""35000PER00073"",""CANI-TABS OMEGA 3 + EPA & DHA"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""105.0"",""24.0"",""977.76"",""1153.76"",""6946.38"",""8196.74"",""35000PER00072"",""CANI-TABS OMEGA 3 + EPA & DHA"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""145.75"",""12.0"",""678.61"",""800.76"",""6946.38"",""8196.74"",""35000PER00310"",""CLINDA-TABS 300 FT"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""160.0"",""12.0"",""744.96"",""879.05"",""6946.38"",""8196.74"",""31393PER00002"",""FLORAVIVA 12 CEPAS SOFT CHEWS MINI & SMALL"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""240.0"",""12.0"",""1117.44"",""1318.58"",""6946.38"",""8196.74"",""31395PER00002"",""FLORAVIVA 12 CEPAS SOFT CHEWS MEDIUM & LARGE"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""44.56"",""18.0"",""311.21"",""367.23"",""6946.38"",""8196.74"",""35000PER00107"",""LIQUAMOX-C"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""70.0"",""12.0"",""325.92"",""384.59"",""6946.38"",""8196.74"",""31371PER00001"",""VETPRO DERMACARE CYPERMETHRIN + MICONAZOLE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""65.0"",""12.0"",""302.64"",""357.12"",""6946.38"",""8196.74"",""35000PER00338"",""VETPRO DERMACARE SODIUM SALICYLATE, ZINC GLUCONATE & PYRIDOXINE HCL SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20601437580"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""S01186"",""F F01-00000314"",""116.58"",""12.0"",""542.8"",""640.5"",""6946.38"",""8196.74"",""35000PER00312"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPOS FACUNDO, VERONICA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20608020579"",""VETLAB MEDIC E.I.R.L."",""S01004"",""F F01-00000311"",""126.04"",""24.0"",""1173.68"",""1384.94"",""3053.59"",""3603.24"",""31357PER00001"",""ATREVIA XR MINI"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-25,""2025-02-25"",""20608020579"",""VETLAB MEDIC E.I.R.L."",""S01004"",""F F01-00000311"",""135.42"",""24.0"",""1261.03"",""1488.02"",""3053.59"",""3603.24"",""31358PER00001"",""ATREVIA XR SMALL"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20608020579"",""VETLAB MEDIC E.I.R.L."",""S01004"",""F F01-00000311"",""74.17"",""12.0"",""345.34"",""407.5"",""3053.59"",""3603.24"",""35000PER00311"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20608020579"",""VETLAB MEDIC E.I.R.L."",""S01004"",""F F01-00000311"",""58.75"",""12.0"",""273.54"",""322.78"",""3053.59"",""3603.24"",""31382PER00002"",""SALARIS AD3E"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""27.0"",""100.0"",""1047.6"",""1236.17"",""9676.02"",""11417.71"",""32000PER00002"",""BIOCAN DHPPI + L"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""29.5"",""100.0"",""1144.6"",""1350.63"",""9676.02"",""11417.71"",""32000PER00003"",""BIOCAN DHPPI + LR"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""17.0"",""10.0"",""65.96"",""77.83"",""9676.02"",""11417.71"",""32000PER00005"",""BIOCAN P"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""26.2"",""100.0"",""1016.56"",""1199.54"",""9676.02"",""11417.71"",""32000PER00006"",""BIOCAN PUPPY"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""10.1"",""40.0"",""156.75"",""184.97"",""9676.02"",""11417.71"",""32000PER00007"",""BIOCAN R"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""60.0"",""9.0"",""209.52"",""247.23"",""9676.02"",""11417.71"",""31018PER00003"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""90.0"",""16.0"",""558.72"",""659.29"",""9676.02"",""11417.71"",""35000PER00002"",""AMOXI-TABS C-250"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""184.38"",""24.0"",""1716.95"",""2026.0"",""9676.02"",""11417.71"",""31360PER00001"",""ATREVIA XR LARGE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""135.42"",""24.0"",""1261.03"",""1488.02"",""9676.02"",""11417.71"",""31358PER00001"",""ATREVIA XR SMALL"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""126.04"",""24.0"",""1173.68"",""1384.94"",""9676.02"",""11417.71"",""31357PER00001"",""ATREVIA XR MINI"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""167.39"",""18.0"",""1169.05"",""1379.48"",""9676.02"",""11417.71"",""31113PER00003"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""44.56"",""9.0"",""155.6"",""183.61"",""9676.02"",""11417.71"",""35000PER00107"",""LIQUAMOX-C"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
