"Etiqueta,""Referencia"",""Fecha"",""Socio"",""Haber"",""Conciliación #"",""Importe en moneda"",""Número"""
"F F01-00000142,"""",""2025-02-06"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""6134.25"",""A11158"",""-6134.25"",""IBK02/2025/00138"""
"F F01-00000155,"""",""2025-02-06"",""INVERSIONES PET CENTER S.A.C."",""11165.76"",""A1343"",""-11165.76"",""BCP01/2025/00489"""
"F F01-00000178,"""",""2025-02-06"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""14799.03"",""A8932"",""-14799.03"",""BCP01/2025/00488"""
"F F01-00000154,"""",""2025-02-06"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""16428.99"",""A1341"",""-16428.99"",""BCP01/2025/00487"""
"F F01-00000144,"""",""2025-02-06"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""16614.09"",""A1342"",""-16614.09"",""BCP01/2025/00486"""
"F F01-00000164,"""",""2025-02-06"",""ANIMASCOTAS E.I.R.L."",""24989.4"",""A1340"",""-24989.4"",""BCP01/2025/00485"""
"F F01-00000151,"""",""2025-02-06"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""26551.81"",""A1339"",""-26551.81"",""BCP01/2025/00484"""
"Pago de cliente S/ 11,350.39 - AGRO VETERINARIA MI BUEN PASTOR S.R.L. - 05/02/2025,""F F01-00000127"",""2025-02-05"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""11350.39"",""A10925"",""-11350.39"",""PAPANT/2025/00619"""
"Pago de cliente S/ 9,580.30 - VETERINARIA SAN PABLO E.I.R.L. - 05/02/2025,""F F01-00000133"",""2025-02-05"",""VETERINARIA SAN PABLO E.I.R.L."",""9580.3"",""A1048"",""-9580.3"",""PAPANT/2025/00030"""
"Pago de cliente S/ 6,374.13 - CASA DEL BUEN CRIADOR E.I.R.L. - 05/02/2025,""F F01-00000128"",""2025-02-05"",""CASA DEL BUEN CRIADOR E.I.R.L."",""6374.13"","""",""-6374.13"",""PAPANT/2025/00028"""
"Pago de cliente S/ 11,209.52 - AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L. - 05/02/2025,""F F01-00000126"",""2025-02-05"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""11209.52"",""A1032"",""-11209.52"",""PAPANT/2025/00027"""
"F F01-00000137,"""",""2025-02-05"",""EL COMEDERO S.R.L."",""1222.87"",""A1236"",""-1222.87"",""BCP01/2025/00468"""
"F F01-00000140,"""",""2025-02-05"",""INVERSIONES PET CENTER S.A.C."",""4023.43"",""A1235"",""-4023.43"",""BCP01/2025/00467"""
"F F01-00000138,"""",""2025-02-05"",""G.E. PERUCORP ANDINA E.I.R.L."",""4136.77"",""A1234"",""-4136.77"",""BCP01/2025/00466"""
"F F01-00000150,"""",""2025-02-05"",""BIOGENESIS PERU E.I.R.L."",""5115.73"",""A1233"",""-5115.73"",""BCP01/2025/00465"""
"F F01-00000134,"""",""2025-02-05"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""7046.78"",""A1232"",""-7046.78"",""BCP01/2025/00464"""
"F F01-00000146,"""",""2025-02-05"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""8576.82"",""A1231"",""-8576.82"",""BCP01/2025/00463"""
"F F01-00000139,"""",""2025-02-05"",""VETERINARIA SAN PABLO E.I.R.L."",""10000.0"",""A1230"",""-10000.0"",""BCP01/2025/00462"""
"F F01-00000145,"""",""2025-02-05"",""EL COMEDERO S.R.L."",""11494.64"",""A1229"",""-11494.64"",""BCP01/2025/00461"""
"F F01-00000147,"""",""2025-02-05"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""14363.38"",""A1228"",""-14363.38"",""BCP01/2025/00460"""
"F F01-00000139,"""",""2025-02-05"",""VETERINARIA SAN PABLO E.I.R.L."",""37603.18"",""A1230"",""-37603.18"",""BCP01/2025/00458"""
"F F01-00000149,"""",""2025-02-05"",""CORPORACION AGROINDUSTRIAL SAN BERNARDO SAC - AGROCORP SAN BERNARDO"",""5913.72"",""A11155"",""-5913.72"",""BBVA1/2025/00247"""
"Pago de cliente S/ 686.97 - INDUSTRIAS Y SERVICIOS GENERALES AGROTEX P & J DEL PERU E.I.R.L. - 04/02/2025,""F F01-00000078"",""2025-02-04"",""INDUSTRIAS Y SERVICIOS GENERALES AGROTEX P & J DEL PERU E.I.R.L."",""686.97"",""A18547"",""-686.97"",""PSCT01/2025/00243"""
"F F01-00000131,"""",""2025-02-04"",""AGRO INVERSIONES CAV E.I.R.L."",""135.9"",""A2337"",""-135.9"",""IBK02/2025/00116"""
"F F01-00000130,"""",""2025-02-04"",""MIRANDA LICAS CARLOS ALBERTO"",""53.45"",""A1168"",""-53.45"",""BCP01/2025/00416"""
"F F01-00000125,"""",""2025-02-04"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""6418.2"",""A1047"",""-6418.2"",""BCP01/2025/00411"""
"F F01-00000136,"""",""2025-02-04"",""AGRO QUIMICA SILVA S.A.C."",""24529.14"",""A1046"",""-24529.14"",""BCP01/2025/00409"""
"F F01-00000124,"""",""2025-02-03"",""AMERICAN SUPPLY SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""262.8"",""A1045"",""-262.8"",""BCP01/2025/00398"""
"F010-00026575,"""",""2025-02-03"",""REDONDOS S A"",""44004.23"",""A1008"",""-44004.23"",""BCP01/2025/00397"""
"F F01-00000121,"""",""2025-02-03"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""52408.0"",""A1007"",""-52408.0"",""BCP01/2025/00396"""
"F F01-00000119,"""",""2025-01-31"",""CAMAL FRIGORIFICO DON GOYO S.A.C."",""329.37"",""A812"",""-329.37"",""BCP01/2025/00387"""
"F F01-00000107,"""",""2025-01-31"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""5764.33"",""A801"",""-5764.33"",""BCP01/2025/00386"""
"F F01-00000108,"""",""2025-01-31"",""BIOGENESIS PERU E.I.R.L."",""7634.02"",""A800"",""-7634.02"",""BCP01/2025/00385"""
"F F01-00000118,"""",""2025-01-31"",""RAPIPET S.R.L."",""16235.93"",""A819"",""-16235.93"",""BCP01/2025/00384"""
"F010-00026669,"""",""2025-01-31"",""SAN FERNANDO S.A."",""4495.8"",""A908"",""-4495.8"",""BBVA1/2025/00199"""
"Pago de cliente S/ 95.50 - LESCANO VALENCIA AMANDA ANGELICA - 30/01/2025,""F010-00027042"",""2025-01-30"",""LESCANO VALENCIA AMANDA ANGELICA"",""95.5"",""A2298"",""-95.5"",""PAPANT/2025/00061"""
"Pago de cliente S/ 101.98 - LESCANO VALENCIA AMANDA ANGELICA - 30/01/2025,""F010-00027039"",""2025-01-30"",""LESCANO VALENCIA AMANDA ANGELICA"",""101.98"",""A2297"",""-101.98"",""PAPANT/2025/00060"""
"Pago de cliente S/ 100.84 - LESCANO VALENCIA AMANDA ANGELICA - 30/01/2025,""F010-00027040"",""2025-01-30"",""LESCANO VALENCIA AMANDA ANGELICA"",""100.84"",""A2296"",""-100.84"",""PAPANT/2025/00059"""
"Pago de cliente S/ 100.44 - LESCANO VALENCIA AMANDA ANGELICA - 30/01/2025,""F010-00027041"",""2025-01-30"",""LESCANO VALENCIA AMANDA ANGELICA"",""100.44"",""A2295"",""-100.44"",""PAPANT/2025/00058"""
"F F01-00000103,"""",""2025-01-30"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""5495.37"",""A2003"",""-5495.37"",""IBK02/2025/00092"""
"F F01-00000095,"""",""2025-01-30"",""UGARTE AGUILAR JESUS ANDRE"",""77.4"",""A797"",""-77.4"",""BCP01/2025/00342"""
"F F01-00000095,"""",""2025-01-30"",""UGARTE AGUILAR JESUS ANDRE"",""249.92"",""A797"",""-249.92"",""BCP01/2025/00337"""
"F F01-00000099,"""",""2025-01-30"",""QUIJADA ROJAS MARIELA"",""1173.21"",""A795"",""-1173.21"",""BCP01/2025/00336"""
"F F01-00000102,"""",""2025-01-30"",""INVERSIONES COMERCIALES CANADA S.A.C."",""5382.15"",""A811"",""-5382.15"",""BCP01/2025/00335"""
"F010-00026820,"""",""2025-01-30"",""GRUPO ISAMISA S.A.C."",""5479.57"",""A810"",""-5479.57"",""BCP01/2025/00334"""
"F F01-00000548,"""",""2025-01-30"",""CASA DEL BUEN CRIADOR E.I.R.L."",""6374.13"",""A15316"",""-6374.13"",""BCP01/2025/00333"""
"F F01-00000097,"""",""2025-01-30"",""FUMIGACIONES DEL SUR E.I.R.L."",""17312.87"",""A794"",""-17312.87"",""BCP01/2025/00329"""
"F F01-00000097,"""",""2025-01-30"",""FUMIGACIONES DEL SUR E.I.R.L."",""20000.0"",""A794"",""-20000.0"",""BCP01/2025/00327"""
"F F01-00000094,"""",""2025-01-30"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""29479.86"",""A792"",""-29479.86"",""BCP01/2025/00326"""
"F F01-00000101,"""",""2025-01-30"",""AGRIVET E INVERSIONES S.A.C."",""25070.82"",""A909"",""-25070.82"",""BBVA1/2025/00177"""
"F F01-00000083,"""",""2025-01-29"",""ANIMASCOTAS E.I.R.L."",""8429.85"",""A526"",""-8429.85"",""BCP01/2025/00307"""
"F F01-00000077,"""",""2025-01-29"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""11171.11"",""A791"",""-11171.11"",""BCP01/2025/00306"""
"F F01-00000089,"""",""2025-01-29"",""PAVETSUR S.A.C."",""17355.13"",""A790"",""-17355.13"",""BCP01/2025/00305"""
"F F01-00000091,"""",""2025-01-29"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""76988.91"",""A527"",""-76988.91"",""BCP01/2025/00303"""
"F F01-00000079,"""",""2025-01-29"",""AGROVETERINARIA MEVELIN S.R.L."",""29542.54"",""A910"",""-29542.54"",""BBVA1/2025/00156"""
"F F01-00000081,"""",""2025-01-29"",""AGRIVET E INVERSIONES S.A.C."",""22796.48"",""A911"",""-22796.48"",""BBVA1/2025/00155"""
"F F01-00000085,"""",""2025-01-28"",""LA CASA DEL AGRICULTOR E.I.R.L."",""3863.15"",""A1912"",""-3863.15"",""BCP01/2025/00278"""
"F F01-00000075,"""",""2025-01-28"",""EL COMEDERO S.R.L."",""8046.9"",""A525"",""-8046.9"",""BCP01/2025/00277"""
"F F01-00000063,"""",""2025-01-27"",""DISTRIBUCIONES AGROVET GRANDEZ TARAPOTO S.R.L."",""200.0"",""A4074"",""-200.0"",""BCP01/2025/00266"""
"F F01-00000071,"""",""2025-01-27"",""INVERSIONES PET CENTER S.A.C."",""715.46"",""A375"",""-715.46"",""BCP01/2025/00263"""
"F F01-00000057,"""",""2025-01-27"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""5088.41"",""A277"",""-5088.41"",""BCP01/2025/00262"""
"F F01-00000066,"""",""2025-01-27"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""14496.76"",""A276"",""-14496.76"",""BCP01/2025/00261"""
"F F01-00000071,"""",""2025-01-27"",""INVERSIONES PET CENTER S.A.C."",""30371.76"",""A375"",""-30371.76"",""BCP01/2025/00259"""
"F F01-00000064,"""",""2025-01-27"",""VETERINARIA SAN PABLO E.I.R.L."",""142187.08"",""A275"",""-142187.08"",""BCP01/2025/00258"""
"F F01-00000059,"""",""2025-01-25"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""4117.64"",""A249"",""-4117.64"",""BCP01/2025/00210"""
"F F01-00000055,"""",""2025-01-25"",""VETERINARIA SAN PABLO E.I.R.L."",""12176.25"",""A258"",""-12176.25"",""BCP01/2025/00208"""
"F F01-00000048,"""",""2025-01-25"",""AGRIVET E INVERSIONES S.A.C."",""34454.31"",""A257"",""-34454.31"",""BCP01/2025/00207"""
"F F01-00000060,"""",""2025-01-25"",""AGROVETERINARIA Y MULTISERVICIOS """"DAGA"""" SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""75250.36"",""A233"",""-75250.36"",""BBVA1/2025/00116"""
"Pago de cliente S/ 9,838.25 - INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C. - 24/01/2025,""F F01-00000047"",""2025-01-24"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""9838.25"",""A306"",""-9838.25"",""PBCP01/2025/00089"""
"Pago de cliente S/ 3,853.88 - DISTRIBUCIONES AGROCOMERCIO MAKIVET EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA - 24/01/2025,""F F01-00000027"",""2025-01-24"",""DISTRIBUCIONES AGROCOMERCIO MAKIVET EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""3853.88"",""A10695"",""-3853.88"",""PAPANT/2025/00553"""
"F F01-00000041,"""",""2025-01-24"",""SOLUTION WASI E.I.R.L."",""1611.59"",""A412"",""-1611.59"",""IBK02/2025/00056"""
"F F01-00000015,"""",""2025-01-24"",""PACIFIC DEEP FROZEN S.A."",""106.2"",""A300"",""-106.2"",""BCP01/2025/00246"""
"F F01-00000058,"""",""2025-01-24"",""ALIMENTOS BALANCEADOS FLOMOSAR EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""1641.6"",""A345"",""-1641.6"",""BCP01/2025/00242"""
"F F01-00000036,"""",""2025-01-24"",""DISTRIBUCIONES VETERINARIAS LA TORRE S.A.C."",""4724.05"",""A301"",""-4724.05"",""BCP01/2025/00241"""
"F F01-00000035,"""",""2025-01-24"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""10396.39"",""A313"",""-10396.39"",""BCP01/2025/00239"""
"F F01-00000052,"""",""2025-01-24"",""AGROVET EL NORTEÑO E.I.R.L."",""17762.51"",""A532"",""-17762.51"",""BCP01/2025/00238"""
"F F01-00000068,"""",""2025-01-24"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""21700.89"",""A528"",""-21700.89"",""BCP01/2025/00236"""
"F010-00026643,"""",""2025-01-24"",""CORPORACIÓN RICO S.A.C."",""39028.5"",""A229"",""-39028.5"",""BCP01/2025/00235"""
"F F01-00000025,"""",""2025-01-23"",""VETLAB MEDIC E.I.R.L."",""4997.82"",""A413"",""-4997.82"",""IBK02/2025/00047"""
"F F01-00000026,"""",""2025-01-23"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""12773.39"",""A415"",""-12773.39"",""IBK02/2025/00046"""
"F F01-00000032,"""",""2025-01-23"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""3730.52"",""A95"",""-3730.52"",""BCP01/2025/00200"""
"F F01-00000024,"""",""2025-01-23"",""EL COMEDERO S.R.L."",""4005.18"",""A98"",""-4005.18"",""BCP01/2025/00199"""
"F F01-00000050,"""",""2025-01-23"",""IDROGO MEDINA JUAN CARLOS"",""5702.2"",""A252"",""-5702.2"",""BCP01/2025/00197"""
"F F01-00000031,"""",""2025-01-23"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""5715.92"",""A303"",""-5715.92"",""BCP01/2025/00196"""
"F F01-00000059,"""",""2025-01-23"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""6980.27"",""A249"",""-6980.27"",""BCP01/2025/00195"""
"F F01-00000040,"""",""2025-01-23"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""9050.75"",""A226"",""-9050.75"",""BCP01/2025/00194"""
"F F01-00000051,"""",""2025-01-23"",""IDROGO MEDINA JUAN CARLOS"",""5233.55"",""A251"",""-5233.55"",""BCP01/2025/00193"""
"F F01-00000050,"""",""2025-01-23"",""IDROGO MEDINA JUAN CARLOS"",""4078.45"",""A252"",""-4078.45"",""BCP01/2025/00193"""
"F F01-00000028,"""",""2025-01-23"",""AGRIVET E INVERSIONES S.A.C."",""19858.43"",""A96"",""-19858.43"",""BCP01/2025/00191"""
"F F01-00000044,"""",""2025-01-23"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""37218.73"",""A818"",""-37218.73"",""BCP01/2025/00190"""
"F F01-00000014,"""",""2025-01-22"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""22988.78"",""A197"",""-22988.78"",""BCP02/2025/00034"""
"F F01-00000022,"""",""2025-01-22"",""LAB FRAY S.A.C"",""297.28"",""A90"",""-297.28"",""BCP01/2025/00167"""
"F F01-00000019,"""",""2025-01-22"",""BIOGENESIS PERU E.I.R.L."",""10418.18"",""A89"",""-10418.18"",""BCP01/2025/00163"""
"F F01-00000017,"""",""2025-01-22"",""EL COMEDERO S.R.L."",""12849.54"",""A88"",""-12849.54"",""BCP01/2025/00162"""
"F F01-00000012,"""",""2025-01-21"",""SHADOWPET E.I.R.L."",""33.3"",""A87"",""-33.3"",""BCP01/2025/00149"""
"F F01-00000009,"""",""2025-01-21"",""CASTILLA YATACO,MARITZA ROSARIO"",""1163.24"",""A816"",""-1163.24"",""BCP01/2025/00146"""
"F010-00025330,"""",""2025-01-21"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""7236.06"",""A79"",""-7236.06"",""BCP01/2025/00145"""
"F F01-00000010,"""",""2025-01-21"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""29523.65"",""A80"",""-29523.65"",""BCP01/2025/00144"""
"F010-00026997,"""",""2025-01-21"",""AGROPECUARIA BUJIRO YONEZAWA S.A.C."",""4092.24"",""A234"",""-4092.24"",""BBVA1/2025/00088"""
"F F01-00000051,"""",""2025-01-20"",""IDROGO MEDINA JUAN CARLOS"",""6375.68"",""A251"",""-6375.68"",""BCP01/2025/00138"""
"F F01-00000005,"""",""2025-01-18"",""CORPORACION AGROINDUSTRIAL SAN BERNARDO SAC - AGROCORP SAN BERNARDO"",""3682.83"",""A235"",""-3682.83"",""BBVA1/2025/00069"""
"F010-00026691,"""",""2025-01-17"",""LA CALERA S.A.C."",""16264.18"",""A357"",""-16264.18"",""BCP01/2025/00012"""
"F010-00026551,"""",""2025-01-17"",""SAN FERNANDO S.A."",""3959.49"",""A236"",""-3959.49"",""BBVA1/2025/00067"""
"F010-00026671,"""",""2025-01-16"",""AGROPECUARIA LA PROVIDENCIA SAC"",""2098.51"",""A76"",""-2098.51"",""BCP01/2025/00022"""
"E001-161,"""",""2025-01-15"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""56074.28"",""A339"",""-56074.28"",""BCP01/2025/00038"""
"F010-00025901,"""",""2025-01-13"",""AGROPEC SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""5973.16"",""A78"",""-5973.16"",""BCP01/2025/00068"""
"E001-160,"""",""2025-01-13"",""AGUILA PECUARIA DEL PERU E.I.R.L."",""5992.16"",""A10648"",""-5992.16"",""BCP01/2025/00067"""
"F010-00026737,"""",""2025-01-11"",""GRANJAS AMAZONICAS S.A.C"",""3570.44"",""A62"",""-3570.44"",""BCP01/2025/00070"""
"Pago de cliente S/ 1,628.40 - A & O LOGISTICA S.A.C. - 10/01/2025,""F010-00026985 02332267"",""2025-01-10"",""A & O LOGISTICA S.A.C."",""1628.4"",""A371"",""-1628.4"",""PBCP01/2025/00125"""
"E001-157,"""",""2025-01-10"",""HUAMANI CONSA YOLANDA"",""9138.33"",""A340"",""-9138.33"",""BCP01/2025/00076"""
"E001-156,"""",""2025-01-10"",""CORPORACION DE GRANJAS DEL PERU SAC"",""1283.32"",""A10693"",""-1283.32"",""BBVA1/2025/00037"""
"E001-155,"""",""2025-01-08"",""SANTO MARTIN S.A.C."",""1274.31"",""A341"",""-1274.31"",""BCP01/2025/00090"""
"E001-155,"""",""2025-01-07"",""SANTO MARTIN S.A.C."",""427.77"",""A341"",""-427.77"",""BCP01/2025/00104"""
"E001-155,"""",""2025-01-07"",""SANTO MARTIN S.A.C."",""600.62"",""A341"",""-600.62"",""BCP01/2025/00103"""
"E001-155,"""",""2025-01-07"",""SANTO MARTIN S.A.C."",""1338.12"",""A341"",""-1338.12"",""BCP01/2025/00102"""
"F010-00026739,"""",""2025-01-06"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""9628.59"",""A49"",""-9628.59"",""BCP01/2025/00114"""
"F F01-00000006,"""",""2025-01-03"",""PLANTA LECHERA TACNA S.A."",""81.0"",""A48"",""-81.0"",""BCP01/2025/00121"""
"F010-00026561,"""",""2025-01-02"",""ANIMALIA REPRESENTACIONES E.I.R.L."",""1062.0"",""A46"",""-1062.0"",""BCP01/2025/00126"""
"F010-00026537,"""",""2025-01-02"",""GRUPO ISAMISA S.A.C."",""6879.99"",""A45"",""-6879.99"",""BCP01/2025/00124"""
